22726124	9592646	0
6812441	9487010	0
4961126	19044529	0
13270730	746544	0
10895680	18178197	0
22075658	10753830	0
7615994	21518263	0
10784622	272355	0
19044260	20852768	0
2226035	17917053	0
4540202	20389366	0
15424571	12822637	0
16847882	10330324	0
7199548	10450245	0
6217412	23677133	0
21393871	11124886	0
19044260	7082101	0
14282702	19403758	1
12819863	3806087	0
23677129	13351146	0
20086435	17917053	0
459745	22222255	0
22726124	10177661	0
12264241	22953272	0
18288470	19972831	0
4938184	1508162	0
14187481	16324555	0
6634370	13433285	0
22366636	6795580	0
15306466	15087907	0
7541432	11840745	0
10330324	10415388	0
11374801	17450712	0
11892341	3404757	0
3928959	8250472	0
20725036	9914788	0
11036037	20125816	0
7099534	6503552	1
13555475	13637424	0
20852768	18042303	0
23651203	19380982	0
5123107	768490	0
6172173	21955002	0
22965182	18208567	0
649595	7394826	0
4782765	21955002	0
18973298	274159	0
12516574	22160879	0
238176	18435231	0
4608665	6918042	0
917011	19645104	0
10192340	19910628	0
13348537	1766801	0
19322909	22373758	0
3613198	543096	1
12783807	6633988	0
18490448	10330324	0
19396976	20536502	0
801395	23213941	0
5810755	20536507	0
2940068	14518760	0
17808515	20481301	0
6644160	1616055	1
17450712	3151940	0
5467907	5252227	0
18623182	5233678	0
16206550	5221377	0
22326008	6282214	0
8581121	541185	0
3109016	9356670	0
1218380	20103172	0
11095249	8943484	0
15706546	63863	1
17630910	8481623	0
15106774	10645501	0
17136610	11036037	0
10361726	2102737	0
6368581	21044594	0
22261730	5551857	0
6814854	3101312	0
14164924	19687459	1
18708934	11329784	0
7495800	15193222	1
19565151	18828006	0
19999376	15193222	1
2640244	762814	0
3897603	168607	0
16389677	19592942	0
14232817	2525895	0
20955454	370982	0
6326517	16389677	0
15076112	19403758	0
12689310	6413929	1
11965514	14878300	0
22958786	15087907	0
18288470	880885	0
9793984	12340187	0
4938184	14187481	0
15700441	471591	0
2654261	17511631	0
14974844	22181956	0
7273182	23677129	0
19044260	3109016	0
18492101	11329784	0
1737313	9050003	0
11444436	14120602	0
4766465	12829110	0
18410603	8167130	0
21164147	11124886	0
15455882	5600261	0
7599114	1616055	0
19812560	15416858	0
3908311	4436565	0
140870	471591	0
3708296	19886663	0
140870	19984810	0
10407191	10642765	0
17583188	20292404	0
9769234	10415388	1
140870	12135654	0
8731413	9221947	1
6172173	5936410	0
545112	1188160	0
19687459	18153746	1
13348537	7309996	0
623042	9425593	0
17180286	7257286	0
7082101	322658	0
8075979	762814	0
7541432	115129	0
14710191	16190704	0
22804259	19347071	0
19044260	5123107	0
1863214	12469141	0
11953289	18239637	0
11548511	8831513	0
6893385	4209026	0
20150442	12844597	0
7599114	19650324	0
9049568	598483	1
2688428	11959071	0
17175191	18976769	0
12764800	649595	1
16324555	762814	0
13510171	13556011	1
17568209	5231290	0
3908311	17847880	0
2808956	11840745	0
20725036	1416475	0
3101312	14878300	0
1218380	13319521	0
6282214	13351146	1
19147275	4766465	0
22373758	18976769	0
1406925	322658	0
14733077	4232438	0
5621039	228865	0
22373758	1508162	0
5380645	543096	0
5810755	21045932	0
9728028	23041161	0
7474020	6707620	0
11389590	7157998	0
492619	4251134	0
13902980	9413061	1
19476935	473797	1
8983115	305886	1
1048705	10450245	0
10272772	15674873	0
20784778	8250472	0
19002156	13433285	0
11092394	18338913	0
12135654	19267604	0
17180286	3440660	0
16422406	22728534	0
8006559	22768445	0
9049568	17874922	0
5707204	12759328	0
2640244	10067028	0
11108280	5630314	0
12435022	4449697	0
18741904	16204779	0
2972950	17180286	0
5123107	6918042	0
13348537	15193222	0
8481623	15193222	1
23402248	119263	0
20413859	22288476	0
14557732	22854233	0
14196271	23296114	0
6276684	13319522	0
7474020	13551188	0
23292185	7170603	0
13650581	11270196	0
16302957	7891900	0
18778239	18492101	1
8434526	23016349	0
18492101	13653451	0
1395368	11167172	0
14174527	5777004	0
22075658	19515832	0
458662	12631774	0
6276684	16324555	0
16830117	1766801	0
18492101	3928959	1
11237849	2878646	0
10277959	3151940	0
16830117	3790245	0
6021010	23668213	0
4204663	5442020	0
21424189	3156557	0
8561732	2255198	0
6812441	23126304	0
917011	11108280	0
411630	13806107	0
10192340	17808515	0
19945018	12586306	0
288695	22288476	0
19392396	11404629	0
9728028	7199548	0
5600261	15416858	0
18675577	21609540	0
482757	762814	0
370982	13806107	0
1416475	11608926	0
23115934	18284811	1
4436565	6707620	0
19846242	15416858	0
10460548	1424647	0
11548511	16302957	0
9970377	17977185	0
7727956	22728534	1
1789990	1766801	0
9830267	961457	0
228865	22728537	0
11840745	11036037	1
10447014	18519247	0
852143	518901	0
12116028	3327745	1
15385608	2897046	0
15385608	11965514	0
16765164	23413733	0
6778337	19425512	0
15385608	569269	0
5600261	473797	0
11374801	14710191	0
20026764	11729511	0
18454092	13688266	0
2766456	4645936	0
7187036	768490	0
9413061	18042303	1
598994	19038915	0
9046204	3404757	0
20585148	6102140	0
22326008	19388622	0
7550876	18028121	1
2640244	11997195	0
1048705	7495800	0
302513	17583188	0
15203217	4645936	0
8205040	12469141	0
7474020	22288476	0
768490	1424647	0
14518760	11997195	0
23041161	6247124	0
13122191	5410594	0
15703302	23677141	0
4779156	63863	1
16240241	7114853	0
14439002	11237849	0
2808956	19836734	0
15814327	5777004	0
15551591	14647876	1
302936	18354823	1
20852768	2252572	0
6677391	17568209	1
20086435	18973298	0
16696786	10407191	0
1424647	13319522	0
492619	2525895	0
482757	19322913	0
17630910	7993946	0
21609540	8364554	0
3838437	19746605	1
18760096	9088422	1
16204779	14878300	0
8514403	2774850	0
14710191	228865	0
12097100	20177902	0
20725036	6795580	0
12829110	9050003	0
8434526	19295911	1
13874343	7678253	0
3463983	3026765	0
19322908	22854233	0
20725036	13854417	0
678400	1457394	0
4540202	11124886	0
19641321	492619	0
3790245	6918042	0
23041161	23455975	0
3422759	2980809	0
5017377	6503552	1
21609543	4792385	0
19984810	19395766	0
16885088	8831513	0
5162897	880885	0
6405249	22854233	1
17306198	4204663	1
5794877	9741008	0
11548511	15037259	0
19347071	23299412	1
20068372	460892	0
19984810	6066145	0
7564559	13073411	0
21960653	14518760	0
14187481	672082	0
23126304	13339653	0
16779518	13339653	0
6247124	18609247	0
16830117	18519247	0
14297380	9050003	0
8561732	2687277	0
12815923	5380645	0
22975613	229795	0
4204663	12269678	1
9046204	44949	1
16765164	6541774	0
13348537	15416857	0
3126811	21164146	0
3024988	11647643	0
19523689	7309170	0
22804259	8983115	1
11548511	13339653	1
6842462	5936410	1
16389677	1332258	1
11129960	10642765	0
19322908	13556011	0
7300264	228865	0
12689310	2654261	0
4938184	15037259	0
13472899	3377427	0
16474825	10407191	1
21462052	8831513	0
2640244	16204779	0
482757	6744825	0
18153746	1737313	0
492619	541185	0
20725036	17208661	1
11426721	21609540	0
9728028	21273053	0
11965514	460892	1
10195648	22181956	0
14164924	3327745	1
11389590	16668856	0
19038915	541185	0
19322909	13510171	0
5600261	11750117	0
5621039	1551466	0
10697587	2255198	0
22198322	18976769	0
14067271	22728534	1
21273054	19322913	0
8831186	5926761	0
7564559	14187481	0
4116791	2102737	0
15262412	3109015	0
4961126	691789	0
9613072	1789990	1
5977092	21841583	0
8109022	19267604	0
5794877	11371499	0
3542936	15223732	1
23651203	7099534	0
2654261	23677133	0
228212	10784622	0
845085	3126811	0
20852768	6082587	0
2306483	9398929	0
44949	12914949	0
11647643	17917053	0
22373758	14356579	0
3024988	16224017	1
22114466	10194322	0
1218380	15674873	0
7687037	63863	0
645756	6021010	0
12442447	11167172	0
16847882	12815923	0
17323351	5442020	0
22965182	11108280	1
7847872	5123107	0
8725960	672082	0
5977092	12815923	0
23402248	2687277	0
5630314	23677127	0
22024581	9769234	0
18809524	12829110	0
13433285	18348099	0
9120775	17044784	1
10784622	17391463	0
7252230	4645936	0
20282668	2878646	0
9088423	3404757	0
18778239	22804259	1
12844597	21045932	0
3023702	2418918	0
4710943	7495800	1
19645104	15903468	0
22948678	5857049	1
2654261	20334880	0
13270730	17815062	0
15223732	20481301	0
6812441	11063162	0
1416475	6633988	0
6812441	22181956	0
22804259	8535388	0
19687459	17180286	0
19687459	19846242	0
9965675	12728035	0
21424189	8364554	0
17136610	11840745	0
6744825	13688266	0
10839253	8514403	0
8561735	6918042	0
12435022	4800020	0
1198670	5247455	0
22075658	20050668	0
22724697	120730	0
7309996	458662	0
15354003	4204663	0
7252230	598994	0
1048705	229795	0
11374801	14588787	0
852143	21585427	0
3577906	19984810	0
8043909	16206550	1
6907994	18973298	0
698010	3109016	0
18623182	15087907	0
14187481	6150059	0
6812441	11073250	0
7902699	5048220	0
8561732	6066145	0
323592	7464995	1
1706023	22160879	0
801395	5857049	0
6296285	11028858	0
6893385	21841583	0
2391245	6066145	0
7599114	11389886	0
9120775	6247124	0
948486	22328844	0
3023702	19398774	0
12442447	6021012	0
14091098	19752873	0
166421	6907994	1
19565151	9327648	1
7187036	13351146	1
7252230	22953272	0
664803	5317769	0
323592	6102140	0
17681309	6102140	0
17568209	576704	0
17268049	21273053	0
8561735	8006559	0
7170603	16589432	0
19425512	20536507	0
12435022	8921742	0
16030263	19983153	0
23677124	15416858	0
17847880	19332849	0
11846837	17389235	0
11513043	7993946	0
2391245	14883984	0
8172652	7257286	0
11404629	1424647	0
8731413	545112	1
7422454	20050668	0
4623012	21044331	0
274159	5936410	1
23299412	19476935	0
21800940	14174527	0
9046354	12340187	0
15383485	3541458	1
3046105	20654105	0
14164924	3541458	0
6918042	11540200	0
13551188	10415388	0
7564559	7228953	0
1706023	12822637	0
15563289	11063162	0
21800940	1760354	0
23402248	7678253	0
268806	11081922	0
19631892	2525895	0
16847882	21960653	0
10784622	7394826	0
1760354	1551466	0
10447014	16204779	0
4140309	18042303	0
10195648	15136801	0
19660893	11444436	0
19322909	7157998	0
8043909	13878511	0
18778239	832329	1
15814327	576704	0
18490448	5233678	0
1760354	6795580	0
14091098	6778337	0
4494367	1508162	0
5048220	13878511	0
5229696	14647876	0
21028028	4955403	0
5123107	153462	0
17323351	10447014	0
11374801	15723802	0
598994	21955002	0
13854417	302936	0
20585148	4955403	0
11750118	7157998	0
16847882	11965514	0
615902	305886	1
10192340	1760350	0
552318	22160879	0
15076112	11540200	0
20068372	6276684	0
5857049	11792098	0
21750197	20109501	0
11444436	16190704	0
9728028	9307757	0
5600261	5203784	0
20389366	3023702	0
15165294	10192340	0
4209026	11167172	0
832329	3765287	0
5551857	8496070	0
13339653	4792385	0
18623182	19631892	1
22804259	8943482	0
14752945	11959071	0
18454092	9413061	0
10194322	21044594	0
12442447	4436565	0
12577306	6326517	0
11959071	5795551	0
21368983	299251	0
12764800	4251134	0
14091098	9088422	0
15464715	2499054	0
11608926	12838273	0
3298292	11237849	0
6744825	3286240	0
7541432	13964622	0
21800940	15903468	0
21462052	11792098	0
12838273	11124886	0
11647643	272355	0
19752873	8793826	1
459745	9793984	0
649595	4251134	0
15385608	3928959	0
17452177	7044128	0
19999376	4645936	0
4436565	3046105	0
11902597	5811449	0
2940068	19398774	0
7541432	3109016	0
19434892	16206550	0
18288470	19650324	0
16706867	6176440	1
6413929	1332258	1
8943484	19246986	0
1048705	21273052	0
17389235	11719103	0
6707620	16870482	0
7300264	751335	0
4800020	9356670	0
228212	14974844	1
9088422	9050003	0
19147275	20585148	0
19388622	14356579	1
3928959	22622804	0
14439002	383058	0
17644206	746544	0
17337889	19347071	0
10272772	20784778	0
1198670	9741008	0
859157	2021569	0
6176440	22328844	0
6778337	5380646	0
569269	9307757	0
19322909	390730	0
22197364	23016349	0
8521141	22114466	0
12844597	5203784	0
18288470	6842462	1
15703302	21424189	0
19044532	7082101	0
20389366	11124886	0
11371499	2885691	0
22255481	22160879	0
16204779	19983153	0
13551188	9830267	0
7704004	5159006	0
13653451	20833509	0
11237849	16870482	0
8167130	22026286	0
552318	19703581	0
18778239	6318318	1
13874343	15607448	0
8930242	4494367	0
8561732	5419145	0
9272911	10899860	0
10177661	15605423	0
9398929	17202163	0
6066145	22622804	0
20652369	17389235	0
3352339	1785987	0
22958786	21750197	0
8988243	15034107	1
15383485	5125847	0
5125847	14282702	1
598994	8371657	0
2801981	21517335	0
18490448	14518760	0
21667170	16995204	0
15861394	21955002	0
11965514	14134127	1
10195648	18435231	0
302513	15193222	1
20652369	21585427	0
23677141	21841583	0
18157910	17175191	0
18239637	18153746	0
15306466	2252572	0
16030263	17917053	0
1562772	120730	0
7252230	15136801	0
23126304	16995204	0
3352339	17728719	0
3928959	6296285	0
19322908	17551461	0
17681309	5810755	0
22197335	3613198	1
11969981	3635291	0
22776987	8075979	0
6282214	21750197	0
22261730	18609247	1
8511445	21770019	0
16324555	7425834	0
2897046	11092394	0
21393871	17630910	0
10460548	21704918	0
12340187	4204663	0
14518760	13510171	0
3026765	1760354	1
7474020	22181956	0
14974844	3108499	1
13339653	3404757	0
19434892	14091098	0
19687455	20109501	1
22326008	18178197	0
18378776	23455975	0
7082101	1188160	0
4551648	1766801	0
22304989	3023702	1
20334880	7902699	0
5125847	18036460	1
649595	18435231	0
6644160	19787144	0
288695	7099534	0
9221947	801395	1
1760354	20409303	0
140870	115129	0
23213941	3440660	0
13270730	8983115	0
5467907	299251	0
21955002	14120602	1
22948678	14752945	0
19999376	2252572	1
11902597	4782765	0
19597469	624490	0
7300264	19380982	0
6276684	21480139	0
3765287	8943484	0
12728035	2021569	0
9046204	7480197	0
2808956	19565151	0
11095249	8561726	0
16847882	10450245	0
5551857	8943484	0
21960653	19687459	1
22505002	23126304	0
44949	8043909	0
23041161	3046105	0
11371499	21770019	0
6615576	16830117	0
1457394	7380658	0
10895680	13319522	0
9221947	6285921	0
15354003	6082587	0
14710191	19650324	0
1760352	11513043	0
6368581	7044128	0
22975613	3635291	0
20536502	8342005	0
21273054	21028028	0
18208567	471591	0
272355	19425512	0
20955454	4792385	1
11548511	11513043	0
7199548	7170603	0
7422454	6633988	0
9728028	6634370	0
19034719	18239637	0
3046104	14710191	0
21014323	2021569	0
2980809	12039035	0
22024581	18609247	0
10330324	15087907	0
17452177	12097100	0
9980609	19267604	1
15703302	518901	0
23677124	12116028	0
23651203	11953289	0
23041161	21985466	0
21424189	10067028	0
21985466	13874343	0
5638421	22622804	0
624490	11959071	0
20955454	2525895	0
20409303	3404757	0
17452177	19182834	0
3352339	6842462	0
8731413	6644160	0
7564559	10277959	1
12815923	19246986	0
4436565	23299412	0
3352339	5551857	0
3897603	299251	0
15455882	11792098	0
20073617	7678253	0
4782765	5795551	0
12516574	3286240	0
14557732	18454092	0
21273054	4436565	0
8930242	15106774	0
168607	14742330	0
20369681	9487010	0
16204779	22728534	0
3928959	15903468	0
17450712	17526811	0
3463983	15674873	0
20955454	23677133	0
6615576	10407191	1
7103224	5203784	0
15354003	12798566	0
12306298	18778239	1
23041161	15416858	0
9170572	5984971	0
12435022	21609540	0
17568209	22728537	1
16847882	10192340	0
11101257	15723802	0
11608926	11729511	0
19322909	19392396	0
4629154	302936	0
13637424	5795551	1
8930242	3765287	0
21841583	119263	0
4209026	19182834	0
20389366	6744825	0
8535388	7228953	0
20334880	3151940	0
17323351	5055545	0
5233678	11750117	0
2897046	21044594	0
19388622	8342005	0
5621039	19002156	0
20531124	518901	0
8983115	11036037	1
302513	228865	0
10673772	18828006	0
21456132	11073250	0
19044260	16324555	0
4782765	8535388	0
5017377	18609247	0
1737313	12482760	0
19380982	8988243	1
2418918	7257286	1
23292185	17568209	0
2306483	18454092	0
21368983	7170603	0
11953289	12838273	0
1048705	20215222	0
7550876	4449697	0
15106774	22622804	1
6918042	16301512	0
1048705	23677124	0
2226035	18384626	0
4551648	4251134	0
22288476	854475	0
14091098	22489287	0
13842042	21044594	0
19650324	471591	0
22899431	18809524	0
14113380	8831513	0
8109022	15607448	0
6150059	4003117	0
4766465	22961265	0
2490462	6541774	1
672082	14196271	1
21750197	5442020	0
10752643	6282214	0
11750118	21014323	0
23651203	17175191	0
15464715	18317329	0
23668213	15424571	0
2499054	801395	0
14297380	8581121	1
5621039	8167130	0
2418918	19846242	0
4116791	18178197	0
832329	10192340	0
10277959	18828006	1
18378776	13874343	0
664803	7157998	0
21424189	272355	0
23677124	6541774	0
17450712	5551857	0
20026764	11792098	1
7687037	15988143	0
7990228	14297380	0
845085	18519247	0
14067271	22304989	0
12798566	18384626	0
8521141	11513043	0
6158845	22768445	0
2490462	14518760	0
13854417	19246986	0
11371499	18675577	0
2654261	10940445	0
19392396	13122191	0
14588787	15087907	0
1300030	7394826	0
10697587	7550876	0
22560852	4204663	0
5811449	21273052	0
8731413	2602105	1
22222255	18284811	1
22288476	3286240	0
3708296	15416858	0
268806	22724697	0
17208661	12728035	1
11902597	16030263	0
21800940	7474020	0
10067028	15262412	0
645756	20955454	0
2602105	8561735	0
9769234	8831186	0
6285921	23677133	0
13964622	3440660	0
12516574	18317329	0
852143	1704751	0
19322913	15416857	0
21985466	19910628	0
20212516	120730	1
2766456	16301512	0
6172173	15988143	0
6907994	691789	0
11729511	18340402	0
15814327	14356579	0
6158845	15814327	0
678400	11953289	0
2640244	17644206	0
19322909	228865	0
17551461	11404629	0
23651203	11792098	0
21273052	2774850	0
19034719	5123107	0
1769603	961457	0
6326517	1274215	0
18570187	8227164	0
10940445	21517335	0
19392396	4779156	0
10450245	19999376	0
11270196	13874343	0
383058	7157998	0
3422759	473797	1
11953289	8966081	0
1789990	339340	0
6150059	22328844	0
19034719	17551461	1
17815062	22768445	1
10460548	14832470	0
19631892	63863	1
7847872	2774850	0
9413061	5123107	0
7847872	10769994	0
20652369	4080715	0
2009328	5638421	1
7273182	19984810	0
15455882	10912339	0
1188160	1616055	0
10460548	21955002	0
12689310	5380646	0
5229696	7425834	0
12829110	11792098	0
14113380	7257286	1
17568209	15292308	0
5671908	10717656	0
8446069	5247455	0
12844597	8496070	0
10753830	238176	0
18284811	229795	1
166421	23190614	0
12815923	3838437	0
13842042	7131421	0
120730	3404757	0
8172652	19645104	0
22958786	18178197	0
5017377	16204779	0
18708934	1457394	0
4265804	20177902	0
20536502	10272772	0
2525895	20177902	0
11095249	2525895	0
22222255	12269678	0
9487010	8364554	0
9728028	16589432	1
19322909	22560852	0
8227164	768490	0
5159006	19592942	0
17847880	10789070	1
9479564	1766801	0
11647643	10330324	0
22965182	8831513	0
11647643	18178197	0
21682040	7309996	0
19396976	13806107	0
20334880	16870482	0
18778239	20372195	1
2009328	18828006	0
20944081	22366636	0
44949	5380646	0
5317769	17114096	0
12435022	5845421	1
16474825	859157	1
2252572	11063162	0
21044594	386316	1
12340187	18028121	0
22965182	672082	0
15106774	1424647	0
11404629	22328844	0
13510171	7327761	0
12819863	8521141	0
751335	8481623	1
18338913	15106774	1
2688428	8831513	0
9356670	21585427	0
19392396	3613198	0
8943484	20784778	0
22114466	4800020	0
5810755	9592646	0
19687459	18973294	0
9965675	17977185	0
7252230	11892341	0
10272772	17917053	0
10277959	21704918	0
3352339	19746605	0
338138	9221947	0
11095249	5675397	0
19044260	9479564	0
11095249	6420655	0
9857413	8342005	0
5551857	2687277	0
11965514	13964622	0
22726124	19597469	0
323592	18042303	0
3257108	15418447	0
14322332	14742330	1
8930242	8109022	0
21960653	22326008	0
20652369	339340	0
948486	12116028	1
18809524	19380982	0
645756	17551461	1
15455882	541185	0
2897046	750821	0
7327761	21517335	0
21368983	386316	0
22991420	12469141	0
11647643	7044128	0
16830117	2396194	0
20004216	460892	0
948486	2102737	0
3790245	274159	0
19322908	4955403	0
1824914	8452567	0
18263904	4623012	0
4209026	7309996	0
268806	19999376	1
18239637	22622804	0
750821	21480139	0
6413929	1141235	0
6318318	16204779	0
10912339	15078689	0
762814	23677127	0
6217412	13122191	1
6812441	746544	0
19002156	3257108	0
21028028	14356579	0
23126304	5221377	0
19984810	5380646	0
6634370	16870482	0
4436565	21841583	0
20334880	17874922	0
23598855	12264241	0
1658193	545112	0
4204663	20536507	0
22095676	11750117	0
3109016	3928959	1
12340187	4608665	0
23115934	543096	0
14174527	6405249	0
7252230	1198670	0
324677	5675397	0
12269678	8496070	1
10361726	15814327	0
8446069	1766801	0
6158845	678400	0
9088423	20833509	0
6296285	12844597	0
15826301	13637424	0
10330324	14832470	0
3023702	19332849	1
10735044	6082587	0
16206550	9425593	0
8535388	7891900	0
14557732	23186914	0
18036460	14647876	1
859157	5926761	0
11374801	5017377	0
5123107	15171197	0
17499607	8831513	0
11608926	18609247	0
15136801	2102737	0
14557732	13551188	0
22965182	3286240	1
2940068	3108499	0
17630910	6795580	0
3577906	19597469	0
19999376	10912339	1
17499607	19044529	0
7704004	153462	0
21459233	5505335	0
16765164	153462	0
5229696	19687459	0
21960653	14733077	0
11997195	5857049	0
19398774	17583188	0
17337889	20369681	0
14120602	14878300	0
5159006	19812560	0
4540202	18973294	0
2009328	10789070	1
14232817	21750197	0
20389366	11729511	0
664803	459745	0
14710191	21413102	0
23292185	3298292	0
22726124	3327745	0
5252227	5229696	0
7704004	4645936	0
17511631	854475	0
664803	9914788	0
789253	18042303	1
2396194	8452567	0
22726124	3567574	0
1863214	22776987	0
21667170	7599114	0
9741008	411630	0
18153746	21273052	0
20725036	2525895	0
19044532	7257286	0
12689310	2255198	0
5247455	11124886	0
19392396	5630314	0
1760354	7394826	0
22965182	2009328	0
10753830	390730	0
1141235	19703581	0
20841292	11124886	0
1218380	9046204	1
9793984	20536507	0
8434526	6907994	1
9088423	168607	1
19044532	10752643	0
5380645	21045932	0
19396976	22768445	0
9970377	2525895	0
6677391	15706546	1
21985466	9769234	0
19687459	10899860	1
22095676	23598855	0
2490462	5777004	0
6918042	10645501	0
12264242	339340	0
10450245	6778337	0
20654105	21045932	0
18435231	11513043	1
7317602	15418447	0
18809524	20409303	0
2418918	14174527	0
11095249	229795	0
5125847	23126304	0
20026764	7464995	0
5621039	21028028	0
17630910	19592942	0
22222255	16706867	0
3806087	22181956	0
15464715	17295553	1
7990228	5317659	0
14091098	21456132	0
6150059	6330721	0
7309996	6503552	1
7767320	5410594	0
18340402	8364276	0
6893385	12829110	0
9796809	4540202	0
22953272	19910628	0
12482760	1785987	0
13073411	21424189	0
3577906	5159006	0
11095249	18454092	0
21273054	5125847	0
14091098	12838273	0
11902597	3257108	0
471591	21044331	0
8561735	20215222	0
10940445	4800020	0
16779518	5845421	0
18708934	19347071	0
11101257	15306466	0
8489742	3613198	1
7990228	9088423	1
19434892	7327761	0
13551188	16224017	0
18157910	339340	0
768490	15203217	0
8521141	7990228	0
8205040	21044331	0
13270730	19910628	0
12428011	21518263	0
12340187	7599114	0
598994	5630314	0
14588787	5795551	0
8983115	23455975	0
11389590	15826301	0
5055545	9980609	1
15292308	2878646	1
845085	3613198	0
3156557	23677129	0
20654105	21585427	0
11750118	6812441	0
8452567	1424647	0
3024988	6744825	0
5419145	4623012	0
649595	20215222	1
22024581	7273182	0
11969981	19984810	0
13650581	10447014	0
19434892	16885088	0
22304989	14742330	0
19034719	1704751	1
7474020	23677127	0
7427550	19746605	0
20177902	14647876	1
21273054	9592646	0
2766456	12914949	0
11846837	21808207	0
6812441	19592942	0
552318	16870482	0
22366636	19182834	0
18623182	9398929	0
5794877	23530036	0
4140309	10272772	1
7300264	10940445	0
21480139	16870482	0
4436565	21750197	0
9272911	18239637	0
15464715	19147275	0
5048220	13351146	0
4608665	3101312	0
12264242	17808515	1
17630910	10330324	0
9857413	3404757	0
10731052	5048220	0
492619	8167130	0
21750197	22728534	0
17180286	19703581	1
22622804	11792098	0
3613198	21480139	0
8561726	20109501	0
20177902	16870482	0
12764800	672082	1
12516574	14113380	0
15385608	13556011	0
13555475	7309170	0
598483	5442020	0
18348099	11959071	0
3463983	11081922	0
678400	15223732	1
3046105	7169985	0
22489287	299251	0
19044532	4116791	0
5233678	11540200	0
22776987	17208661	0
22373758	6842462	0
19752873	1332258	1
7082101	8109022	0
23041161	2808956	0
22948678	1395368	0
338138	8496070	0
1300030	7228953	0
119263	23213941	0
11426721	6918042	0
854475	6541774	0
4140309	2808956	0
2897046	7425834	0
11548511	14518760	0
5810755	11752189	0
615902	7615994	0
6318318	11965514	1
3928959	1611515	0
9413061	14297380	0
5675397	13339653	0
17815062	7309170	0
801395	19984810	0
11270196	11237849	0
12586306	14356579	0
11404629	19425512	0
20955454	7114853	0
6226250	153462	0
8511445	9307757	0
166421	15674873	0
1766801	7169985	0
5252227	7082101	0
8725960	14832470	0
10450245	153462	0
8831186	5777004	0
19846242	8708602	0
12689310	20652369	0
9970377	2885691	0
16765164	19687459	0
10940445	13842042	0
14518760	2525895	0
1658193	15171197	0
664803	13551188	0
19886663	22160879	0
13842042	8364276	0
2897046	22958786	0
10784622	10460548	0
9398929	11389886	0
15464715	801395	0
23668213	10645501	0
22197335	12586306	0
8006559	17499607	0
1766801	13556011	0
3463983	12586306	0
7131421	4645936	0
5510183	4204663	0
11081922	471591	0
23115934	17551461	0
5231290	20109501	0
137600	15814327	0
7847872	3101312	0
8988243	18760096	1
22160879	9327648	0
15292308	8371657	0
664803	10277959	0
3024988	19044529	0
17630910	23126304	0
10940445	7157998	0
13854417	15171197	0
13874343	19434890	0
9914788	15262412	0
15605423	1395368	0
21393871	2602105	0
10067028	21517335	0
2252572	23677127	0
16779518	4779156	0
22237326	19592942	0
15416858	3440660	0
672082	5442020	0
492619	339340	0
11677415	9327648	1
19434890	15416858	1
15455882	11329784	0
3046104	6893385	0
17630910	17208661	0
15551591	15563289	0
20531124	17268049	0
12097100	11329784	0
21609543	14518760	0
15076112	12135654	0
3463983	4710943	0
5252227	20050668	1
21393871	22326008	0
8561726	15136801	0
8446069	21456132	0
5017377	7157998	1
2009328	8364554	1
20004216	22261730	0
20389366	17551461	0
21462052	2102737	0
9479564	19267604	0
15464715	3440660	0
23115934	6795580	0
22304989	552318	0
120730	1760350	0
11081922	13888756	0
20413859	9327648	1
16847882	11092394	0
3286240	4645936	0
10361726	18178197	0
23677127	11073250	0
15563289	5221377	0
9970377	19380982	1
4071091	11129960	0
19515832	3023702	0
21045932	15605423	0
12435022	5621039	0
12264242	12913232	0
17551461	17208661	1
14067271	5125847	1
8930242	19396976	0
2602105	2687277	1
17389235	11969981	0
137600	19687455	1
3790245	2453715	1
17323351	14878300	0
22975613	961457	0
3541458	8167130	0
5380645	23413733	0
19322913	322658	0
13902980	19425512	0
19395766	228865	0
19434892	8988243	1
13122191	541185	0
18570187	7811549	0
5510183	23455975	0
21841583	8167130	0
7273182	229795	0
302936	23016349	0
10697587	19846242	0
12913232	11959071	0
19945018	21273052	0
7317602	21517335	0
4436565	12516574	0
10895680	22026286	0
17808515	11444436	0
10912339	3708296	0
3046105	6150059	0
10839253	18809524	0
4710943	10194322	0
14091098	20177902	0
137600	22776987	0
8793826	859157	1
10784622	19380982	0
18492101	21014323	0
20026764	16779518	0
7727956	19434890	1
16240241	17808515	0
1658193	18828006	0
20531124	762814	0
10450245	1616055	0
801395	8514403	0
576704	18178197	0
11426721	383058	0
18454092	2885691	0
7380658	386316	1
3126811	13874343	0
22197335	12764800	1
21273054	22261730	0
137600	10895680	0
7464995	3327745	0
22879451	7891900	1
22328844	11540200	0
16240241	18708934	0
10784622	8364554	0
18490448	4071091	0
23186914	22222255	0
7170603	7228953	0
21164146	12759328	0
20531124	678400	0
16204779	5777004	0
8561732	3108499	0
20026764	21462052	0
7422454	6226250	0
9728028	16830117	0
22114466	16779518	0
11902597	15455882	0
16995204	4003117	0
6795580	9487010	1
6276684	13878511	0
15076112	6503552	0
17323351	4071091	0
5317769	5380645	0
1658193	1706023	0
11101257	8496070	0
948486	19631892	1
22505002	19886663	0
22261730	14120602	0
11108280	19846242	0
9046204	12577306	0
3352339	5233678	0
1048705	8511445	0
17323351	9487010	0
12631774	3708296	0
19403758	5630314	0
20652369	17337889	0
3357568	13653451	0
