21348951	20886320	0
13414771	13657103	0
16760971	5977352	0
4686922	873012	0
20073619	13595251	0
15510198	804637	0
18891988	7911686	1
20024612	17999474	0
4778473	4417943	0
8486429	21930714	0
14650352	771802	0
8164056	7891509	0
8747840	12246545	0
2198730	14733078	0
10385815	10715601	0
3430784	10715601	0
21491791	8932510	1
838844	1005107	0
23398710	23620712	0
6190356	3375722	0
6966398	8815137	1
13946197	19739421	0
8770016	7927042	0
20091126	1966310	0
8320469	7545002	0
14617444	1508930	0
11341711	8417584	0
17202158	19378010	0
14819747	2217889	0
6304373	12380475	0
11556231	14053882	0
15896098	8062076	0
5142039	15904772	0
5620792	21092340	0
15737836	3330944	0
14390569	21152728	0
16804988	19739421	0
12085127	5682569	0
13499897	12766394	1
21998571	15768167	0
17296916	17999474	1
13122204	9956095	0
742465	15904772	0
14783950	2808955	0
12428013	9033639	0
6966398	7633336	0
16931472	11082670	1
19549489	13063241	1
8000624	21033686	0
19147279	13783898	0
771802	5138455	1
5436973	13886238	0
15896098	17901739	0
23310397	18570190	0
23532405	9347451	1
335223	6403868	1
8515891	23273706	0
9824814	8166767	0
8119563	932225	0
15737836	16931472	0
14054923	9261777	0
9647576	13565787	0
13852596	18211588	1
9413074	19910627	0
8921716	19667000	0
10266116	12197169	0
3330775	16142024	0
15745420	4716110	0
19147279	10391753	0
14473781	20019847	0
9796161	14317425	0
18358467	8011262	0
20091126	350482	0
13852596	3197876	0
14502142	16142024	1
8942491	19113613	0
17161805	12586404	0
5274228	23370621	0
2017833	11082670	0
20929570	21824901	0
7545002	22442270	0
10266116	9327525	0
18631594	8079516	0
21979714	8430178	0
14188043	19296519	0
810342	1005108	0
17786231	6470716	0
8625346	6756635	0
21316706	17158020	0
1133123	14617444	0
1485383	17580775	0
6963063	8486429	0
19378010	19335986	0
3809087	16092702	0
6988216	4982745	0
4937535	2381663	0
614099	15904772	0
19050432	3683344	0
3584508	822452	1
17193692	17773263	1
255765	16969205	0
13421722	8625346	0
12246545	8024375	0
13852596	21491791	1
21821404	11645260	0
17683082	6036012	0
11716816	16092702	0
9956095	19096138	0
3252116	3809087	0
22057083	15971794	0
22503685	16353490	0
19868933	11334468	0
4982745	10445819	0
5607440	23199071	0
8468859	8047989	0
8932510	15904772	0
15971794	3945236	0
13757855	6988216	1
5998352	5049453	0
2381663	10131427	0
22479286	1097146	1
1966310	3806532	0
23310397	5148212	0
2465747	13207437	1
3409084	14231545	0
414258	536614	0
14878593	471804	0
6558022	18164929	0
3024987	701029	0
16215393	11154758	0
16556717	14598566	0
6988216	16063533	0
2808955	18202328	0
20568568	4481712	0
4982745	12782570	0
16804988	22625683	0
3375722	1862616	0
21491791	16048516	0
7425022	15904772	0
14820302	4938100	1
15051083	14590676	0
3375722	14194234	0
3375722	536614	0
17999474	14877116	1
21033686	6171406	0
7872659	21656668	1
12078471	20851065	0
4417943	15810440	0
701029	15051083	0
16511008	2834524	0
9210168	21979714	0
9954926	19378010	0
17947246	8801436	0
10445819	13595251	0
15516136	9347451	0
21010945	4750967	0
22046596	3536332	0
17202158	6188784	0
9096314	20073619	0
884867	18358467	0
3375722	7468827	0
1798720	23620712	0
11049257	4531653	1
14688886	8047989	0
1508161	18696387	0
21348951	5035872	1
841724	9398454	0
14650352	21232043	0
20128728	20886320	0
20855053	5142039	0
20717531	20208819	1
21363911	3801655	0
20724937	21348951	0
14168494	7143591	0
8770016	5951961	0
23246123	5707205	0
1421557	16079868	0
16378239	9738825	0
20995534	22611968	0
949327	18748516	1
19584877	12055086	1
530882	4750967	1
8119563	2807585	0
22057083	1421557	0
9371421	4458076	0
14450108	16623181	0
19584877	14617444	0
5759961	4016687	0
14617444	1371265	0
338852	17337238	0
14773780	4716110	0
13439950	7006052	0
9096319	310182	0
9727056	2982747	0
3375722	13152325	0
9347451	12724876	0
23398710	3683344	0
19910627	18782385	0
10795866	16142024	1
12586404	10391753	0
11049257	88047	0
13565787	15166511	1
16511008	22552318	1
22752444	14194234	0
2396191	9824814	0
2676365	11334468	0
23035537	21013026	0
21224967	19322946	0
9096314	5951961	0
23215235	12417893	0
23035537	237493	0
8046691	19322946	0
12869602	8490297	0
8588992	7545002	0
12454178	16931472	0
16549995	4830847	0
14567939	6379126	0
8953394	20663364	1
822452	14093044	0
16466743	9956095	0
13757855	7843322	0
12306305	19134229	1
3584508	22022715	0
8921716	11005804	1
16820041	14194234	0
1586662	8625346	0
189963	9805906	1
335223	1188100	1
23310397	16142024	0
23531898	16308040	1
14609912	23666867	0
17729554	18613870	1
6988216	19006212	0
11840277	732800	0
10383721	4168534	0
5808579	3184073	0
15472181	293167	0
15896098	5676111	0
22879400	17947246	0
12417893	665420	0
1798720	12389873	0
22235113	3330944	0
9096314	3375724	1
22868825	530882	0
17716716	335223	0
3266833	9647576	0
23035537	17207832	0
6988216	19322910	0
1508161	23088292	0
2676365	6501291	0
9826240	17557289	0
6988216	22431487	0
947406	9846843	1
1598693	19608872	0
13666876	12869602	0
12883117	23677147	0
1169642	22801734	0
21979462	6371580	0
20568568	21308543	0
646016	21488518	0
17522011	18748516	0
7143591	11704429	0
9550506	614099	0
20190303	5872038	0
13012591	10176678	0
13086936	23611215	0
6260216	5682569	0
3401153	8150996	0
14794404	15500892	1
7872659	7372311	0
11183087	4593012	0
3584508	3024992	1
13012591	14877116	0
20717531	932225	1
14191679	9450274	0
11049257	12380475	0
20247400	2199604	1
12782570	14785308	0
8000624	3375718	0
6866575	5148212	0
17190057	18358467	0
14047629	6840241	1
12454178	5414088	0
21348951	5138455	1
22411381	16572931	0
19050432	20929570	0
22338097	2113444	0
4686922	339517	0
12078471	19549577	0
21232043	10158738	0
6988216	2199604	1
6371580	13368520	0
11477906	8953394	0
21998571	5744992	0
16511008	22338097	0
9261777	15129155	0
22734545	14758866	0
21921000	536614	0
4937535	7499186	0
9371421	18696387	0
17974661	5682569	0
14303294	647224	0
17786231	16353490	0
6625074	2518655	0
15896098	20939940	0
1169642	23452437	0
6260216	2009072	0
18370075	14785308	1
4417943	16511008	0
23517481	22442270	0
810342	1598693	0
1485383	12039034	0
4629990	17207832	0
9033641	16092702	0
10214218	338852	0
22268798	11334468	0
6304373	414258	0
3330944	5707205	0
16063533	1097147	1
17296916	23531898	0
19335986	14317425	1
21063400	5299276	1
18374478	4798332	0
16232202	13012591	1
14794404	2642914	0
20426057	18433984	0
17583193	8932510	0
15810440	22264586	0
5142039	20663364	0
20024612	5299276	0
16590954	9236363	1
14650352	9738825	0
21033686	16353490	0
12428013	2807585	0
12349563	701029	0
14609912	4016687	0
701029	3330944	0
13421722	9738825	0
7981642	15516136	0
397240	13063241	1
7169984	9796161	0
13757855	7425022	1
6421904	16557837	1
13720140	8983517	0
15896098	9550506	1
23035537	8932510	0
9257487	17337238	0
810342	4686922	0
19086952	411595	0
2668853	3375724	0
3958807	6517139	0
947406	23370621	1
5436973	8932510	0
19584877	14450108	0
1005108	2398448	0
17199913	11032546	0
2022160	2324868	1
3375724	17999474	0
5760649	13644375	0
23008590	12034046	0
19810820	23517481	0
11484416	18202328	0
6271502	15516136	0
13499897	9327525	0
17786231	1180878	0
189963	20929570	0
13362846	8801436	1
16590954	8667872	0
5399593	4562786	0
339517	471804	0
14783950	5872038	0
5620792	3767903	0
14819747	4562786	0
21010945	20660203	0
23517481	5723876	1
16851955	22844377	0
2518655	20306677	0
15799935	12171364	0
12097948	14317425	0
15810440	4921631	1
17724879	8801182	0
8024375	18164929	0
14188043	20011285	0
2936678	11546108	0
2017833	14054923	0
20011285	6188784	1
19549577	23531898	0
11183087	596993	0
16388708	12085127	0
1798720	3809087	0
14001795	15580610	1
3330775	4562786	1
12097948	5760649	0
17538992	8486429	0
18114701	11562165	0
20685385	4118412	0
9647576	3409084	0
160739	5676111	0
21488518	17111859	0
23585985	20073619	0
7468827	23531898	0
6190356	8385785	1
21010945	15472181	0
807346	12883117	1
8000624	12306305	1
20675046	17161805	0
22235113	6301863	0
14001795	18782385	1
18451704	8385785	0
15018553	7499186	0
21013026	2465747	0
15362793	16549995	0
4778473	5744493	0
17627195	17158020	0
20751378	19006212	0
19944975	20717531	0
14047629	22264586	1
14609912	14865947	0
701029	2807585	0
1508930	937612	0
6371607	23672408	0
13657527	3806532	0
12128591	2910383	0
15745420	15904772	0
947406	22752444	0
11933797	19276022	0
22046596	3187685	1
11484416	8801182	0
21326424	1371265	0
17475530	5707205	0
2381663	5998352	0
14773780	15580610	0
8667872	665420	0
5620792	1188100	0
1357662	18202328	0
9647576	9398454	0
3409084	12306305	0
18570190	4468255	0
16804988	21555906	0
7044153	1473212	0
19944975	19235551	0
3252116	18570190	0
23246123	14758866	0
16590954	4531653	0
8329093	12417893	0
13439950	7948308	0
5744992	4458076	0
23118425	1966310	0
9872346	6371607	0
5977352	9738825	0
12085127	4164833	0
19934218	10218878	0
3401153	18005010	0
12783713	4118412	1
16079868	755203	0
3801655	293167	0
7764011	3430784	0
4982745	22503685	0
947406	8069594	1
1097146	14691829	1
8119563	18782385	0
23291583	14317425	0
14168494	22855019	0
13852596	10385815	1
13657103	364438	1
6966398	1188100	1
12128591	5138455	0
6906419	5744992	0
11556231	9449064	0
22431487	18046717	0
14878593	15202804	0
10504714	15810440	0
9479502	23666867	0
20306677	22801734	0
4973095	7372311	0
7945594	9857412	0
4895903	15645004	0
335223	1371265	0
12097948	11475527	0
16851955	4389475	0
2518655	15362793	0
12128591	8164056	1
22268798	13657103	0
1586662	12034046	0
6304373	16572931	0
7396682	17193692	0
659316	7846688	0
804637	22625683	0
7757297	5707205	0
344764	22611968	0
2936678	22035737	0
17999474	6756635	0
942693	13783549	1
20855053	23510383	0
15018553	1598693	0
18374598	16232202	0
3401153	13644375	0
21821404	14464131	0
15018553	13644375	0
12724876	13783549	0
9550506	23620712	0
10281203	21232043	0
18891988	16079868	0
16378239	12306305	1
23215235	17558353	0
10759917	2381663	0
20588811	8932510	0
23035537	2736184	0
20310134	8166767	0
10445819	13368520	0
7006052	21438069	0
12128591	5683576	0
19494842	22552318	0
20886320	10540676	0
22057083	4750967	0
18211588	13595251	1
13891080	2398448	0
20100809	12766394	1
20991673	947406	0
18489832	18693224	1
22611968	6501291	0
2381663	6009527	0
21425787	13644375	0
21182766	20851065	0
3024987	22035737	0
16820041	17817568	0
20735941	3767903	1
12197169	9857412	0
12579075	4056444	0
7545002	2398448	0
18011804	12417893	0
937612	13368520	0
3401153	13333160	0
18339787	21232043	0
5125848	4531653	0
12766377	536614	0
10266116	6371607	0
1862616	19335986	0
6260216	1508161	0
18433984	2982747	0
5836744	23088292	0
14783950	1986417	0
10176678	12678045	0
20675046	8747840	0
20995534	22338097	0
2936678	20851065	0
13024538	19868933	0
1188100	17083703	0
9796161	324679	0
16673769	19096138	0
22503685	21824901	0
8452134	19652200	0
2808955	10436471	0
19113613	22752444	0
810342	1169642	0
19307120	7545002	0
2511579	18613870	1
12537270	6260216	0
18544890	22135199	0
21368981	22368133	0
5620792	20924119	0
7122523	2217889	0
18005010	494226	0
16673769	16590954	0
4602568	8667872	0
21326424	19251426	0
9371421	8588992	0
13122204	11704429	0
23008590	16719805	0
4937535	10547671	0
19747399	7458833	0
14773780	5035872	0
8983517	19322941	0
23161545	8047989	1
9257487	12783713	0
20275821	16092702	0
2525897	17116123	0
7981642	5414088	0
11716816	6371580	0
20190303	5441579	0
11616716	20924119	0
23215235	160705	0
1485383	13499897	0
620855	21092340	0
16079868	12055086	0
8942491	9727056	0
12078471	19322910	0
3958807	6558022	0
10214218	1097147	1
23246123	21979714	0
17817568	19251426	0
6963063	19667000	0
3958807	18211588	1
21491791	7499186	1
5607440	17161805	0
1141361	539195	0
17296916	8942491	0
7764011	12146394	0
14865947	15500892	1
16590954	1005108	0
9413074	6260216	0
20924119	5299276	1
6742637	13783898	0
13720140	442381	0
4398382	1508161	0
10504714	400275	0
8164056	22611968	0
2807585	15465293	0
15580610	23467091	0
1169642	7044685	0
4602568	23215235	0
23666973	2642914	0
21063400	8069594	1
19322946	16142024	0
18544890	4389475	0
17296916	17792212	1
23008590	822452	0
13595251	17947246	0
15896098	23620712	0
13657527	20588811	0
1485383	2525897	0
9718328	9824814	0
19549489	10728243	0
1966310	3767903	0
14047629	22479286	0
13563706	15465293	0
23291583	8490297	0
11305840	4895903	0
17199913	873012	0
841724	16557837	1
21921000	17286898	0
12349563	17974661	0
6966398	88047	1
17337238	6188784	0
18005010	646016	0
481364	17773263	0
14590676	7911686	0
6299111	7499186	0
22441244	20024612	0
9805906	22993368	1
7169984	20073619	0
10131427	20588811	0
13886238	5723876	0
3046085	20735941	0
13657103	14502142	1
471804	11082670	1
16572931	12766394	1
12004824	4468255	0
9872346	6418781	0
10451698	937612	0
15051083	8917658	0
9267602	7458833	0
1798720	16557837	1
17901739	8320469	0
6403868	20735941	1
7458833	19608872	0
6421904	4750967	1
2398448	5135688	0
6008635	7166270	0
14390569	19378010	0
12034046	3197876	0
10214218	14502142	0
11840277	22057083	0
7044153	10795866	0
6190356	4398382	1
19738435	6379126	0
19235551	9033639	0
12078471	8770016	0
3330775	9033641	0
10131427	21979717	0
62362	15262411	0
1798720	19849797	1
19322946	4716110	0
15810440	23510383	0
5683576	4398382	0
17158020	7296597	0
15737836	13012591	0
15580610	20210699	0
20991673	18238468	0
19322910	2198730	0
15516136	5836744	0
20375440	19006212	0
21363911	12242903	0
20675046	4461350	0
17111859	21438069	0
12454178	19910627	0
12078471	3536332	0
21368981	6188784	0
21152728	21488868	0
4531653	8921716	1
20190303	11933797	0
9872346	14619453	0
3330944	23467091	0
12428013	823074	0
16550855	8417584	0
22418839	15445861	0
14820302	12004824	0
23666973	19322941	0
23035537	19784131	0
7006052	7843322	0
1005107	932225	0
21979717	23291583	0
471804	2398448	0
18451704	12078471	0
19322910	2525897	0
7169984	5808579	0
8132219	9857412	0
13852596	9805906	1
4618237	3767903	1
6866575	812803	0
21821404	6159896	0
16931472	471804	1
9109613	8011262	0
21363911	160705	0
1362	23510383	0
17296916	22431487	0
5620792	1421557	0
10385815	18114701	0
19147281	8754809	0
338852	6036012	0
62362	20724937	0
5436973	10281203	0
4982745	18489832	0
10131427	7911686	1
12428013	15262411	0
3558512	804637	1
16550855	17947246	0
416857	9479502	0
21181542	22057083	0
4398382	20210699	0
22560224	15166511	1
20995534	20128728	0
8093133	3430784	0
3731077	20724937	0
7981642	8046691	0
620855	7087108	0
22479286	12766394	0
6840241	23620712	0
21491791	22879400	0
4895903	18433984	0
21092340	3945236	0
15745420	3756429	0
2221297	10690321	1
22536033	411595	1
20306677	22366505	1
7468827	10540676	0
1586662	12490144	0
14473711	10795866	0
1156851	23335922	0
8690362	4973095	0
14877116	23517481	0
6470716	8588992	0
2834524	20735941	1
14168494	12106167	0
14609912	14093044	0
19910627	13063241	0
20717531	5872038	0
6403868	6501291	1
3053403	6501291	1
14001795	9802073	0
19652200	18631594	0
2518655	13981689	0
17786231	23199071	0
19944975	5049453	0
12579075	21395184	0
13852596	17190057	0
3994258	18891988	0
9996334	16572931	0
1508930	293167	1
3558512	6304373	0
19147279	3756429	0
1371265	16590954	0
15810440	5723876	0
11153282	8079516	0
3024992	12869602	0
18005010	7143591	0
5148212	17286898	0
421042	12380475	0
822452	23452437	1
17202158	21827619	0
14794404	21348951	0
17538992	2198730	0
11305840	22035737	0
6625074	3745402	1
20028790	19868933	0
16820041	530882	0
7761195	12724876	0
8182932	4830847	0
14054923	12306305	0
7372311	5723876	1
15129155	8486429	0
21125261	9718328	0
7468819	15904772	0
620855	19322946	0
17538992	18046717	0
21181542	8801182	0
21979462	755203	0
6988216	7458833	1
14001795	9450274	0
17630906	23677147	0
16623181	13063241	1
17580775	18164929	0
12066447	21363911	0
12034046	1966310	0
11475527	21182766	0
189963	19113613	1
6190356	13563706	0
539195	7468827	0
21998571	20100809	0
646016	4168534	1
19934218	1156851	0
12066447	8953394	0
14820302	19134229	0
1598693	22442270	0
13644375	14231545	0
23672408	14785308	0
17630906	20660203	1
10504714	4458076	0
19934218	14785308	1
10728243	22752444	1
12783713	11562165	1
23510383	3767903	1
14473781	19549577	0
16804988	4830847	0
19747399	16719805	0
13563706	9099457	0
12783713	3495460	0
20426057	22320592	0
17522011	15745420	0
13563706	2009072	0
1769771	17202157	0
3584508	12869602	0
22479286	23677128	0
947406	18613870	1
807346	15445861	0
20019847	9398454	0
18097962	23677128	0
7891509	4599372	0
23291583	8932510	0
160739	20991673	0
22022715	19687456	0
5237257	17337238	0
1769771	14590676	0
21425787	1188100	1
1798720	21232043	0
17083703	364438	0
5760649	20660203	0
7044153	1966310	0
12678045	8069594	0
345515	14231545	0
2113444	21608109	0
9956095	812803	0
20247400	12172485	1
22552318	9398454	0
11962480	19296519	0
2668853	11952735	1
20019847	18046717	0
10445819	20851065	0
416857	14882263	0
22993368	10674824	0
11477906	17029388	0
16388708	2198730	0
3401153	19810820	0
8024375	17158020	1
15018553	344764	0
3330775	8801436	0
20019847	5744992	0
6963063	12197169	0
23310397	8064604	0
20751378	8788371	0
62362	949327	1
255765	1141361	0
18489832	5872038	0
2521141	411595	1
16760971	17193692	0
12678045	4056444	0
1362	12078471	0
21425787	21531069	0
13563706	17729554	1
22431487	13783898	0
7757297	339517	0
10451698	3375718	0
16063533	10158738	0
335223	9081749	0
11153282	22536033	0
23398710	20011285	0
7169984	19687456	0
614099	8417584	0
18202328	19687456	0
19235551	9450274	0
14783950	22135199	1
3252116	6371580	0
9347451	364438	1
4895903	22977189	0
1769771	421042	0
13152325	15645004	0
16804988	3375722	0
23677142	19608872	0
21821404	10674824	0
3756429	15905041	0
5543349	18097962	0
12128591	400275	0
15822137	12883117	0
9033639	18748516	0
10385815	17111859	0
7761195	10715601	1
3401153	7499186	0
494226	18358467	0
13891080	11005804	0
3024992	12766394	1
19549577	15465293	0
17522011	21489105	0
596993	10547671	0
23611770	5744992	0
8953394	5441579	0
5951610	21232043	0
19322946	22114133	0
2324868	6840241	1
17296916	5977352	1
2807585	149935	0
19006212	11005804	0
947406	22479286	0
692738	5632808	0
9687813	12490144	0
3024987	23402240	0
18046717	3806532	0
20924119	4593012	0
6190356	11305840	0
19747399	15129155	0
20306677	11645260	0
20660203	12783713	0
12428013	2910383	0
19147279	22268798	0
13981689	4562786	0
20019847	15166511	0
9802073	9450274	0
17538992	2113444	0
160739	3053403	1
7087108	21824901	1
6457199	10690321	0
6299111	21425787	0
6418781	8778962	0
23199071	1141361	0
14773780	17158020	0
255765	1698200	0
12380475	9526031	0
14191679	7927042	0
8983517	14191679	0
20247400	9718328	0
22503685	9956095	0
15510198	1097147	0
20011285	18782385	1
4937535	88047	0
62362	19849797	1
8430178	21827619	0
23611215	6036012	0
12380475	8047989	0
8087001	15516136	0
5237257	10436471	0
886783	596993	0
646016	11673907	0
3330775	12128591	0
9954926	1508161	0
13946197	15500892	1
21182766	5237257	0
7044685	12783713	0
4481712	8079516	0
12004824	12306305	0
10281203	8069594	0
15409512	6188784	1
13595251	13207437	0
20028790	23611215	0
13644375	7372311	0
23310397	9857412	0
810342	2834524	0
13657527	20310134	0
3330775	4716110	0
5808579	19206412	1
1180878	22552318	0
18358467	10212189	0
18114701	5632808	0
21363911	5977352	0
7981642	23611215	0
21224967	11546108	0
19549489	17029388	0
20519261	3806532	0
1586662	6987642	0
8047989	21824901	0
2113444	23666867	0
5951610	19096138	0
20929570	12883117	0
11183087	18005010	0
14598566	14194234	0
8953394	11704429	0
12055086	9718328	0
4593011	9550506	0
12417893	4830847	0
21363911	6558022	0
20181656	17724879	0
19910627	2936678	0
21425787	16308040	0
21821404	1798720	0
2217889	4056444	0
14473781	14194234	0
23677147	6036012	0
19147279	23370621	0
339517	8486429	0
10728243	7927042	0
8452134	23510383	0
9275622	22503685	0
17791385	11082670	0
20275821	12078471	0
21033686	20735941	0
19494842	22503685	1
10214218	22046596	0
22708533	21063400	0
838844	9857412	0
16851955	23152865	0
5744493	9236363	1
21033686	6188784	0
18891988	12034046	0
2168610	23246123	0
3375722	17207832	0
20426057	10715601	0
2381663	19747399	0
18114701	9347451	0
14758866	18570190	0
19050432	18962382	0
21125261	6036012	0
15896098	7425022	0
9347451	17792212	1
19086952	10540676	0
11556231	539195	0
18097962	20128728	0
1180878	14878593	1
13439950	11305840	0
15757836	3806532	0
3252116	4168534	0
20275821	16511008	0
14001795	9738825	0
6418781	2642914	0
12171364	5299276	0
1986417	9846843	0
19086952	21063400	0
13783898	1508161	0
15971794	7087108	0
20091126	20208819	0
17901739	12724876	0
21013026	10715601	0
6963063	9109613	0
7396682	5551393	0
5142039	732800	0
12678045	8011262	0
6470716	8011262	0
20019847	8079516	1
11865906	2834524	0
19322946	1598693	0
12380475	932225	0
5142039	755203	0
9275622	4973095	0
17627195	19810820	0
10176678	9996334	0
4973095	8788371	0
22418839	19784131	0
15745420	17792212	0
19934218	22114133	0
3252116	5759961	1
8135072	16308040	0
22410173	22868825	0
6613944	6866575	0
2009072	23531898	0
23666973	19050432	0
21754659	12106167	0
5237257	9647576	0
18962382	7149578	0
21642215	19549577	1
8515891	17558353	0
1485383	4852691	0
335223	18451704	0
16466743	8266672	0
8778962	7044685	0
23611770	8665321	0
22708533	8973505	0
7945594	20375440	0
6304373	19276022	0
6517139	15757836	0
21754659	13657527	0
14609912	3536332	0
8665649	16063533	0
7945594	6756635	0
14473781	13516684	0
5760649	14590676	0
20717531	15580610	0
19912848	6517139	0
23585985	22401746	0
19494842	10795866	0
12454178	10212189	0
471804	9479502	0
21182766	10451698	0
3409084	19739421	0
15971794	18164929	0
10218878	5142039	0
19849797	7006052	1
7351534	18748516	0
15757836	20663364	0
11477906	22035737	0
1362	23531898	0
13946197	20267500	0
17716716	4895903	0
5035872	17557289	1
17475530	16673769	0
6190356	5399593	1
19322946	3631989	0
13362846	4461350	0
11840277	20619879	0
255765	5049453	0
8011262	4272289	0
693636	8588992	0
21395184	22625683	0
416857	17729554	0
949327	20375440	1
12537270	8932510	0
5998352	9319440	0
4686922	6613944	0
14619453	8417584	0
10451698	18433984	1
20855053	17557289	0
4389475	4272289	0
18544890	7468827	0
23398710	13516684	0
18374478	21013026	0
18011804	23666973	0
1357662	8625346	1
3024987	22603577	0
19322941	20920051	0
2009072	18782385	0
15262411	21016435	0
6966398	17207832	0
9802073	11005804	0
5125848	3409084	0
18374478	2217889	0
8983517	21033686	0
21979462	8973505	1
3266833	5682569	0
3401153	22875895	1
12678045	12306305	0
5744493	6036012	0
21555906	11154758	0
14764852	5299276	0
10936821	17116123	0
23517481	19322910	0
22503685	16673769	0
11475527	10936821	0
22268798	20100809	0
19549489	20735941	1
21488868	20019847	1
19307120	23088292	0
293167	19296519	0
21754659	8119563	0
9275622	21608109	0
22993368	22801734	1
9109613	8047989	0
22603577	19296519	0
13720140	5676111	0
12724876	5049453	0
9267602	17337238	0
4593011	11049257	0
3514286	18433984	0
6963063	22135199	0
10383721	14865947	0
20924119	9857412	0
7981642	19322946	0
5607440	17558353	0
2198730	7425022	0
6009527	345515	0
17296916	10690321	0
15971794	614099	0
18370075	20568568	0
12869602	12004824	0
14450108	23370621	0
22603577	160705	0
13946197	494226	0
3330775	22022715	0
9210168	3187685	0
13783898	19810820	1
335223	18570190	0
4895903	2198730	0
2461169	17996547	1
5399593	16719805	0
16673769	12417893	0
13852596	12171364	0
20855053	16556717	0
13012591	8486429	0
9479502	23677147	0
3024987	3756429	0
2168610	12883117	0
5872038	4389475	0
13852596	1122585	0
338852	4531653	0
15799935	22411381	0
7757297	16063533	0
14882263	20375440	0
19494842	22368133	0
10451698	14464131	0
11840277	15472181	0
16621499	20208819	0
21063400	8665649	0
17296916	23199071	0
4778473	16232202	0
3430784	15129155	0
8062076	20602651	0
4593011	6625074	0
20028790	14502142	0
8119563	20939940	0
3558512	21308543	1
13012591	14758866	0
8452134	5723876	0
18217985	4501356	0
8515891	6908537	0
16511008	14617444	0
20414923	838844	0
20588811	12744653	0
14303294	237493	0
10212189	11562165	0
620855	19147281	0
6963063	5543349	0
17716716	9872346	0
1985677	23620712	0
8468859	14877116	0
17786231	2168610	0
18451704	18570190	0
9371421	17773263	0
1122585	6682825	0
20414923	22625683	0
804637	17874479	0
4223002	14502142	0
5759961	15500892	1
23296117	4531653	0
9872346	9327525	0
6742637	21368981	0
13086936	10214218	0
19086952	18433984	0
17538992	22431487	0
9096319	11562173	0
5607440	1169642	0
5683576	4501356	0
20247400	2676365	0
10176678	7927042	0
22441244	22022715	0
9272325	4168534	0
22708533	2982747	0
14047629	23585985	0
15129155	11546108	0
13783898	11952735	1
18339787	21491791	0
18451704	12146394	0
12428013	13595251	0
6009527	5441579	0
18011804	17856064	0
822452	11546108	0
1954410	6371607	0
1362	15018553	0
17296916	23215235	0
22320592	2668634	0
14733078	823074	0
11556231	8486429	0
10385815	20735941	1
20660203	15362793	0
2461169	8747840	1
6418781	22603577	0
6301863	14450108	0
20623709	4481712	0
11477906	6036012	0
15129155	720361	0
189963	2009072	0
23273706	7122523	0
6742637	14001795	0
12349563	22022715	0
18238468	20924119	1
9275622	19467540	0
16378239	7545002	0
15510198	14590676	0
6009527	7843322	0
16673769	8330057	0
22410173	11968328	0
324679	16549995	0
15797402	6840241	1
20685385	14733078	0
6403868	23335922	0
2461169	9327525	0
6840241	8328527	0
14188043	13595251	0
19147279	3430784	0
4938100	13499897	0
12678045	949327	0
12097948	20100809	0
9449064	8079516	1
596993	3495460	0
9109613	14464131	0
339517	324679	0
13657527	11616716	0
596993	2736184	0
20091126	9236363	1
10218878	12106167	0
6418781	6299111	0
10281203	8079516	0
6457199	10795866	1
2668853	9327525	0
5744493	335223	1
1798720	4716110	1
17947246	23531898	0
19910627	5142039	0
20073619	17557289	0
6470716	20924119	1
189963	19235551	0
10674824	23452437	0
17716716	23611215	0
947406	2642914	1
13414771	8320469	1
18358467	8788371	0
7945594	8011262	0
62362	10436471	0
11840277	8000624	0
17791385	15262411	0
3330775	8011262	0
822452	12242903	0
838844	8047989	0
11153282	8430178	0
6371607	17773263	1
15797402	8069594	1
3809087	23531898	0
9449064	15202804	0
21368981	6682825	0
20232250	13024538	0
19549577	18962382	0
8150996	7149578	1
17716716	3197876	0
20414923	14590676	0
8983517	7118860	0
9687813	6682825	0
1954410	3958807	1
2113444	3631989	0
6906419	10212189	0
18339787	7927042	0
18005010	9398454	0
20310134	22035737	0
5125848	1862616	0
19652200	23677147	0
1954410	15645004	1
13783898	19739421	1
21425787	13886238	1
3024992	14191679	1
19322910	22625683	0
14650352	9727056	0
3584508	7809093	0
18544890	12490144	0
338852	11341711	0
17786231	12171364	0
3495460	20128728	0
15018553	5872038	0
9275622	20619879	1
8468859	771802	0
21821404	19113613	0
2668853	6987642	0
13439950	8119563	0
8132219	19910627	0
18211588	942693	1
9272325	22441244	0
21438069	23452437	0
14191679	19134229	1
884867	22560224	0
812803	22035737	0
20232250	19113613	0
13012591	19608872	0
742465	4716110	0
22441244	11562165	1
5977352	17792212	1
6418781	6371589	0
3745402	8182932	0
255765	6190356	0
14093044	11377441	0
22410173	11005804	0
6299111	21438069	0
4602568	1371265	0
14590676	2199604	0
15645004	18696387	1
20275821	310182	0
5951610	14733078	0
17716716	9796161	1
20623709	18097962	0
8132219	2465747	0
10176678	16215393	0
9257487	9846843	0
12389873	8665321	0
12197169	15645004	0
7872659	2982747	0
12106167	8801436	0
14783950	23585985	0
14567939	13414771	1
88047	11952735	1
21092340	2936678	0
20091126	19006212	0
14819747	9550506	0
3330775	3053403	0
20724937	3809087	0
6470716	9327525	0
14764852	21395184	0
8588992	17874479	0
4602568	7122523	0
19584877	7169984	0
6271502	13333160	0
14758866	1598693	0
14878593	18693224	1
17193692	22411381	1
18504192	665420	0
8087001	21531069	0
6613944	7872659	0
20717531	3053403	0
18114701	6159896	0
